filename,xmin,ymin,xmax,ymax,class
1478898098938399867.jpg,266,654,286,708,pedestrian
1478898098938399867.jpg,368,652,476,728,car
1478898098938399867.jpg,486,638,570,714,car
1478898098938399867.jpg,572,642,656,718,car
1478898098938399867.jpg,638,538,916,794,car
1478898098938399867.jpg,684,364,716,434,trafficLight
1478898098938399867.jpg,880,368,918,440,trafficLight
1478898098938399867.jpg,1034,0,1912,942,truck
1478898807908998268.jpg,1308,532,1488,654,truck
1478900934819888881.jpg,0,634,62,698,car
1478900934819888881.jpg,352,388,1240,1124,car
1478900934819888881.jpg,1310,536,1586,744,car
1478900934819888881.jpg,1518,0,1916,1094,truck
1478899181531802797.jpg,850,540,960,680,truck
1478899181531802797.jpg,952,608,1012,666,car
1478899181531802797.jpg,1098,638,1132,670,car
1478897400822316114.jpg,0,452,210,672,truck
1478897400822316114.jpg,206,508,476,714,truck
1478897400822316114.jpg,222,530,476,730,car
1478897400822316114.jpg,512,616,644,722,car
1478897400822316114.jpg,584,590,832,806,car
1478897400822316114.jpg,720,554,872,726,truck
1478897400822316114.jpg,726,548,910,740,car
1478897400822316114.jpg,928,618,1044,714,car
1478897400822316114.jpg,1032,564,1222,750,car
1478897400822316114.jpg,1114,594,1462,822,car
1478897400822316114.jpg,1370,498,1562,712,truck
1478897400822316114.jpg,1374,488,1558,710,car
1478897374542789638.jpg,0,472,242,686,truck
1478897374542789638.jpg,120,608,320,740,car
1478897374542789638.jpg,218,498,470,656,car
1478897374542789638.jpg,270,542,824,956,car
1478897374542789638.jpg,586,440,888,754,car
1478897374542789638.jpg,758,468,906,780,car
1478897374542789638.jpg,924,598,1042,698,car
1478897374542789638.jpg,992,574,1048,706,car
1478897374542789638.jpg,1018,538,1190,728,car
1478897374542789638.jpg,1088,560,1422,776,car
1478897374542789638.jpg,1330,454,1542,692,truck
1478897374542789638.jpg,1346,472,1548,686,car
1478899193530858249.jpg,838,508,996,700,truck
1478899193530858249.jpg,988,608,1022,676,car
1478732225755221979.jpg,4,480,140,824,car
1478732225755221979.jpg,338,576,416,626,car
1478732225755221979.jpg,346,560,414,626,car
1478732225755221979.jpg,444,442,676,670,car
1478732225755221979.jpg,470,486,672,662,truck
1478732225755221979.jpg,758,548,888,636,car
1478732225755221979.jpg,910,576,1008,634,car
1478732225755221979.jpg,1024,498,1160,646,car
1478732225755221979.jpg,1038,508,1150,626,truck
1478732138586316807.jpg,0,418,356,790,car
1478732138586316807.jpg,6,446,336,770,truck
1478732138586316807.jpg,442,564,482,644,pedestrian
1478732138586316807.jpg,562,556,764,728,car
1478732138586316807.jpg,728,548,820,632,car
1478732138586316807.jpg,884,548,1038,682,car
1478732138586316807.jpg,1086,556,1170,638,car
1478899071844803028.jpg,696,584,758,634,car
1478899071844803028.jpg,724,386,756,438,trafficLight
1478899071844803028.jpg,772,590,886,656,car
1478899071844803028.jpg,794,554,832,594,car
1478899071844803028.jpg,956,488,984,540,trafficLight
1478899071844803028.jpg,1010,600,1222,670,car
1478899071844803028.jpg,1316,580,1512,680,car
1478899071844803028.jpg,1450,576,1738,680,car
1478899071844803028.jpg,1466,586,1704,686,car
1478899071844803028.jpg,1482,532,1724,608,car
1478899071844803028.jpg,1486,536,1694,636,truck
1478020975721450614.jpg,2,204,516,956,car
1478020975721450614.jpg,2,210,502,952,truck
1478020975721450614.jpg,452,532,646,660,car
1478020975721450614.jpg,658,320,696,406,trafficLight
1478020975721450614.jpg,658,480,1266,990,car
1478020975721450614.jpg,664,318,694,364,trafficLight
1478020975721450614.jpg,896,248,930,328,trafficLight
1478020975721450614.jpg,1220,410,1258,462,trafficLight
1478020975721450614.jpg,1222,526,1272,642,biker
1478020975721450614.jpg,1330,532,1510,626,car
1478020975721450614.jpg,1330,554,1492,618,car
1478020975721450614.jpg,1406,500,1916,916,car
1478020975721450614.jpg,1866,224,1916,320,trafficLight
1478020975721450614.jpg,1876,220,1918,270,trafficLight
1478020975721450614.jpg,2,204,516,956,car
1478020975721450614.jpg,2,210,502,952,truck
1478020975721450614.jpg,452,532,646,660,car
1478020975721450614.jpg,658,320,696,406,trafficLight
1478020975721450614.jpg,658,480,1266,990,car
1478020975721450614.jpg,664,318,694,364,trafficLight
1478020975721450614.jpg,896,248,930,328,trafficLight
1478020975721450614.jpg,1220,410,1258,462,trafficLight
1478020975721450614.jpg,1222,526,1272,642,biker
1478020975721450614.jpg,1330,532,1510,626,car
1478020975721450614.jpg,1330,554,1492,618,car
1478020975721450614.jpg,1406,500,1916,916,car
1478020975721450614.jpg,1866,224,1916,320,trafficLight
1478020975721450614.jpg,1876,220,1918,270,trafficLight
1478732224034478392.jpg,434,456,666,684,car
1478732224034478392.jpg,466,486,670,686,truck
1478732224034478392.jpg,756,548,898,638,car
1478732224034478392.jpg,936,578,1034,636,car
1478732224034478392.jpg,1036,522,1138,632,car
1478732224034478392.jpg,1042,526,1126,624,truck
1478899152967623642.jpg,290,606,392,684,car
1478899152967623642.jpg,566,616,692,698,car
1478899152967623642.jpg,1020,542,1138,688,truck
1478899152967623642.jpg,1128,586,1204,656,car
1478899152967623642.jpg,1420,552,1508,754,biker
1478899152967623642.jpg,290,606,392,684,car
1478899152967623642.jpg,566,616,692,698,car
1478899152967623642.jpg,1020,542,1138,688,truck
1478899152967623642.jpg,1128,586,1204,656,car
1478899152967623642.jpg,1420,552,1508,754,biker
1478898253186460893.jpg,214,590,484,766,car
1478898253186460893.jpg,734,584,856,696,car
1478898253186460893.jpg,868,606,904,654,biker
1478898253186460893.jpg,1230,574,1264,660,pedestrian
1478898253186460893.jpg,1262,578,1298,668,pedestrian
1478898270895962093.jpg,544,600,590,684,biker
1478898270895962093.jpg,592,530,882,786,car
1478898270895962093.jpg,824,430,862,502,trafficLight
1478898270895962093.jpg,892,502,916,556,trafficLight
1478898270895962093.jpg,978,598,1284,720,car
1478898270895962093.jpg,984,600,1294,726,car
1478898270895962093.jpg,1040,484,1066,544,trafficLight
1478898270895962093.jpg,1108,564,1170,748,biker
1478898270895962093.jpg,1248,594,1280,656,pedestrian
1478898270895962093.jpg,1406,278,1460,390,trafficLight
1478898270895962093.jpg,1440,582,1732,696,car
1478898601675003852.jpg,514,634,930,934,car
1478898601675003852.jpg,820,650,970,850,car
1478898601675003852.jpg,904,644,960,824,car
1478898601675003852.jpg,906,658,1188,830,car
1478898601675003852.jpg,1160,684,1258,798,car
1478898601675003852.jpg,1190,682,1264,786,car
1478898601675003852.jpg,1246,668,1326,772,car
1478898601675003852.jpg,1270,670,1340,774,car
1478898601675003852.jpg,1282,628,1380,700,car
1478898601675003852.jpg,1328,694,1390,774,car
1478898601675003852.jpg,1366,656,1446,752,car
1478898601675003852.jpg,1430,666,1498,736,car
1478898601675003852.jpg,1712,548,1854,718,truck
1478899040423223085.jpg,38,588,218,718,car
1478899040423223085.jpg,214,588,366,706,car
1478899040423223085.jpg,332,274,374,354,trafficLight
1478899040423223085.jpg,370,608,426,670,car
1478899040423223085.jpg,422,596,476,668,car
1478899040423223085.jpg,610,240,652,328,trafficLight
1478899040423223085.jpg,730,602,830,686,car
1478899040423223085.jpg,816,592,866,660,car
1478899040423223085.jpg,822,606,856,652,car
1478899040423223085.jpg,850,264,884,340,trafficLight
1478899040423223085.jpg,1298,424,1348,506,trafficLight
1478899040423223085.jpg,1302,568,1434,700,pedestrian
1478899040423223085.jpg,1310,434,1342,492,trafficLight
1478899040423223085.jpg,1334,566,1378,696,biker
1478900986236435112.jpg,556,588,680,688,car
1478900986236435112.jpg,660,590,712,664,car
1478900986236435112.jpg,690,578,918,758,car
1478900986236435112.jpg,718,522,876,616,car
1478900986236435112.jpg,736,522,856,666,truck
1478899200384539605.jpg,312,560,440,616,car
1478899200384539605.jpg,436,556,480,590,car
1478899200384539605.jpg,440,550,476,594,car
1478899200384539605.jpg,460,486,644,704,truck
1478899200384539605.jpg,664,546,702,604,car
1478899200384539605.jpg,698,560,786,658,car
1478899200384539605.jpg,762,516,798,544,car
1478899200384539605.jpg,772,550,932,696,car
1478899200384539605.jpg,796,522,840,554,car
1478899200384539605.jpg,830,412,858,456,trafficLight
1478899200384539605.jpg,906,542,960,586,car
1478899200384539605.jpg,1120,540,1248,602,car
1478897991536527417.jpg,0,536,130,646,truck
1478897991536527417.jpg,52,624,232,672,car
1478897991536527417.jpg,220,610,344,662,car
1478897991536527417.jpg,230,608,352,668,car
1478897991536527417.jpg,386,588,468,654,car
1478897991536527417.jpg,386,592,468,662,car
1478897991536527417.jpg,466,606,570,698,car
1478897991536527417.jpg,468,604,568,690,car
1478897991536527417.jpg,564,612,618,670,car
1478897991536527417.jpg,664,604,904,796,car
1478897991536527417.jpg,692,428,724,480,trafficLight
1478897991536527417.jpg,694,434,718,472,trafficLight
1478897991536527417.jpg,806,432,828,478,trafficLight
1478897991536527417.jpg,854,574,924,732,car
1478897991536527417.jpg,914,608,952,670,car
1478897991536527417.jpg,946,602,1008,658,car
1478897991536527417.jpg,968,522,990,552,trafficLight
1478897991536527417.jpg,988,494,1012,546,trafficLight
1478897991536527417.jpg,1732,510,1828,756,pedestrian
1478732219446093339.jpg,48,542,184,674,car
1478732219446093339.jpg,158,424,516,724,car
1478732219446093339.jpg,196,432,490,726,truck
1478732219446093339.jpg,226,156,262,236,trafficLight
1478732219446093339.jpg,232,162,280,262,trafficLight
1478732219446093339.jpg,546,162,610,262,trafficLight
1478732219446093339.jpg,564,204,606,270,trafficLight
1478732219446093339.jpg,592,574,646,634,car
1478732219446093339.jpg,600,590,654,626,car
1478732219446093339.jpg,628,532,816,690,car
1478732219446093339.jpg,782,208,846,300,trafficLight
1478732219446093339.jpg,804,170,852,262,trafficLight
1478732219446093339.jpg,916,580,1048,694,car
1478732219446093339.jpg,994,552,1068,628,car
1478732219446093339.jpg,1302,356,1360,450,trafficLight
1478732219446093339.jpg,1308,390,1360,466,trafficLight
1478732219446093339.jpg,1620,576,1746,636,car
1478732219446093339.jpg,1624,556,1748,650,car
1478901023370033560.jpg,464,572,626,716,car
1478901023370033560.jpg,630,598,712,678,car
1478901023370033560.jpg,744,610,798,664,car
1478901023370033560.jpg,756,582,816,656,truck
1478901023370033560.jpg,760,592,810,640,car
1478899122689466037.jpg,776,534,880,672,truck
1478899122689466037.jpg,872,608,934,662,car
1478899122689466037.jpg,1226,598,1400,660,car
1478899122689466037.jpg,1238,596,1264,672,pedestrian
1478897158024949395.jpg,0,610,252,714,truck
1478897158024949395.jpg,0,614,254,720,car
1478897158024949395.jpg,74,646,120,732,pedestrian
1478897158024949395.jpg,198,606,334,706,truck
1478897158024949395.jpg,200,614,338,716,car
1478897158024949395.jpg,238,476,280,558,trafficLight
1478897158024949395.jpg,324,630,444,676,truck
1478897158024949395.jpg,324,642,440,706,car
1478897158024949395.jpg,510,634,652,730,car
1478897158024949395.jpg,612,636,680,714,car
1478897158024949395.jpg,918,632,974,712,car
1478897158024949395.jpg,932,636,1046,720,car
1478897158024949395.jpg,1110,424,1164,522,trafficLight
1478897158024949395.jpg,1548,510,1594,558,trafficLight
1478020855711333210.jpg,178,566,292,640,car
1478020855711333210.jpg,580,576,640,622,car
1478020855711333210.jpg,876,552,1006,666,car
1478020855711333210.jpg,1140,520,1384,684,car
1478020855711333210.jpg,1396,516,1540,666,truck
1478020855711333210.jpg,1402,524,1528,672,car
1478020855711333210.jpg,1598,534,1914,914,car
1478897990964193322.jpg,0,542,202,652,truck
1478897990964193322.jpg,0,628,92,686,car
1478897990964193322.jpg,128,632,250,682,car
1478897990964193322.jpg,298,628,412,672,car
1478897990964193322.jpg,300,622,424,668,car
1478897990964193322.jpg,442,600,524,670,car
1478897990964193322.jpg,448,606,526,664,car
1478897990964193322.jpg,528,612,628,698,car
1478897990964193322.jpg,532,616,626,704,car
1478897990964193322.jpg,620,624,670,684,car
1478897990964193322.jpg,698,608,938,800,car
1478897990964193322.jpg,738,442,770,494,trafficLight
1478897990964193322.jpg,740,444,762,482,trafficLight
1478897990964193322.jpg,846,442,868,488,trafficLight
1478897990964193322.jpg,902,582,964,742,car
1478897990964193322.jpg,958,618,988,672,car
1478897990964193322.jpg,980,610,1042,666,car
1478897990964193322.jpg,1008,526,1030,556,trafficLight
1478897990964193322.jpg,1028,504,1052,556,trafficLight
1478897990964193322.jpg,1690,532,1788,750,pedestrian
1478901032510920989.jpg,642,572,750,660,car
1478901032510920989.jpg,830,594,880,630,car
1478901032510920989.jpg,854,564,914,638,truck
1478901032510920989.jpg,858,566,906,614,car
1478898411433858364.jpg,642,614,734,678,car
1478898411433858364.jpg,816,610,862,646,car
1478898411433858364.jpg,938,586,970,652,biker
1478898411433858364.jpg,940,590,966,650,biker
1478732201669510844.jpg,0,416,192,622,truck
1478732201669510844.jpg,0,426,174,638,truck
1478732201669510844.jpg,0,528,194,756,car
1478732201669510844.jpg,192,508,570,756,car
1478732201669510844.jpg,470,372,506,432,trafficLight
1478732201669510844.jpg,558,500,1292,1074,car
1478732201669510844.jpg,572,376,610,436,trafficLight
1478732201669510844.jpg,734,372,768,428,trafficLight
1478732201669510844.jpg,840,380,876,438,trafficLight
1478732201669510844.jpg,1082,460,1116,514,trafficLight
1478732201669510844.jpg,1478,532,1728,618,car
1478900401807345746.jpg,1044,596,1082,690,biker
1478900401807345746.jpg,1046,596,1088,704,biker
1478897179733158559.jpg,0,170,400,810,truck
1478897179733158559.jpg,430,580,564,696,car
1478897179733158559.jpg,1044,530,1300,744,car
1478897179733158559.jpg,1156,568,1472,776,car
1478021132226369481.jpg,772,538,868,640,car
1478021132226369481.jpg,782,558,870,624,car
1478021132226369481.jpg,870,566,918,608,car
1478021132226369481.jpg,978,554,1052,612,car
1478021132226369481.jpg,1074,434,1314,666,truck
1478897349976557226.jpg,2,482,234,666,truck
1478897349976557226.jpg,134,614,310,724,car
1478897349976557226.jpg,216,502,492,644,car
1478897349976557226.jpg,264,520,414,682,truck
1478897349976557226.jpg,282,558,798,934,car
1478897349976557226.jpg,648,494,882,748,truck
1478897349976557226.jpg,750,456,910,778,car
1478897349976557226.jpg,922,596,1018,674,car
1478897349976557226.jpg,1016,538,1106,726,car
1478897349976557226.jpg,1024,554,1204,706,car
1478897349976557226.jpg,1090,566,1416,762,car
1478897349976557226.jpg,1306,458,1534,684,truck
1478897349976557226.jpg,1356,482,1524,660,car
1478732792930485451.jpg,320,538,526,648,car
1478732792930485451.jpg,490,488,660,632,truck
1478732792930485451.jpg,650,532,752,622,car
1478732792930485451.jpg,798,540,932,610,truck
1478732792930485451.jpg,1040,554,1110,614,car
1478732792930485451.jpg,1134,552,1188,604,car
1478732792930485451.jpg,1134,566,1204,608,car
1478732792930485451.jpg,1156,542,1254,598,car
1478732792930485451.jpg,1288,328,1348,436,trafficLight
1478901016516245360.jpg,348,544,570,744,car
1478901016516245360.jpg,610,584,714,684,car
1478901016516245360.jpg,740,608,782,644,car
1478901016516245360.jpg,770,608,840,664,car
1478901016516245360.jpg,788,574,848,648,truck
1478901016516245360.jpg,1004,588,1028,634,pedestrian
1478901016516245360.jpg,1036,584,1056,640,pedestrian
1478898020100649881.jpg,86,512,368,692,truck
1478898020100649881.jpg,94,514,344,624,truck
1478898020100649881.jpg,104,574,464,792,car
1478898020100649881.jpg,442,588,614,690,car
1478898020100649881.jpg,460,594,588,688,car
1478898020100649881.jpg,562,558,860,806,car
1478898020100649881.jpg,658,292,686,360,trafficLight
1478898020100649881.jpg,870,324,906,398,trafficLight
1478898020100649881.jpg,870,332,904,388,trafficLight
1478898020100649881.jpg,874,510,1076,660,truck
1478898020100649881.jpg,1128,438,1896,894,car
1478898020100649881.jpg,1146,424,1878,888,car
1478898020100649881.jpg,1162,442,1192,508,trafficLight
1478898020100649881.jpg,1164,446,1188,512,trafficLight
1478899201526924786.jpg,188,574,246,614,car
1478899201526924786.jpg,280,562,346,610,car
1478899201526924786.jpg,386,482,570,700,truck
1478899201526924786.jpg,558,492,582,536,trafficLight
1478899201526924786.jpg,608,546,646,604,car
1478899201526924786.jpg,634,556,726,660,car
1478899201526924786.jpg,686,546,738,572,car
1478899201526924786.jpg,710,536,884,708,car
1478899201526924786.jpg,736,520,772,548,car
1478899201526924786.jpg,774,518,818,550,car
1478899201526924786.jpg,810,398,836,454,trafficLight
1478899201526924786.jpg,812,402,842,454,trafficLight
1478899201526924786.jpg,886,548,946,590,car
1478899201526924786.jpg,966,474,996,518,trafficLight
1478899201526924786.jpg,1076,548,1216,606,car
1478896975211003254.jpg,220,590,444,748,car
1478896975211003254.jpg,222,608,438,742,car
1478896975211003254.jpg,988,574,1058,726,biker
1478896975211003254.jpg,1000,582,1058,722,biker
1478897886989340605.jpg,0,578,164,708,car
1478897886989340605.jpg,196,612,356,702,car
1478897886989340605.jpg,276,578,406,640,car
1478897886989340605.jpg,338,606,438,676,car
1478897886989340605.jpg,420,472,642,686,truck
1478897886989340605.jpg,646,612,716,656,car
1478897886989340605.jpg,704,598,774,642,car
1478897886989340605.jpg,792,346,834,422,trafficLight
1478897886989340605.jpg,936,342,982,420,trafficLight
1478897886989340605.jpg,1040,598,1084,642,car
1478897886989340605.jpg,1212,456,1264,540,trafficLight
1478897886989340605.jpg,1794,508,1914,676,truck
1478898364588139921.jpg,148,614,240,714,car
1478898364588139921.jpg,242,616,302,700,car
1478898364588139921.jpg,272,568,532,772,car
1478898364588139921.jpg,506,298,554,378,trafficLight
1478898364588139921.jpg,526,578,912,882,car
1478898364588139921.jpg,722,298,768,388,trafficLight
1478898364588139921.jpg,904,604,950,684,pedestrian
1478898364588139921.jpg,1056,456,1108,552,trafficLight
1478898364588139921.jpg,1092,596,1134,692,pedestrian
1478898364588139921.jpg,1098,596,1134,692,pedestrian
